管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安灞桥纺科路路北006号井,000309109987,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,长讯通信服务有限公司,2021/08/17 15:10:50,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖莲湖公园西门门口008号井,000309903228,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2021/08/20 17:13:13,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢板,,,,,,,,,许士庙街,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园001号井,000313200235,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:01:38,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园003号井,000313201145,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:03:24,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园004号井,000313203636,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:05:46,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园002号井,000313200838,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:02:34,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园005号井,000313204054,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:06:39,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园007号井,000313205239,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:08:33,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园008号井,000313205848,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:09:28,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园009号井,000313206379,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:10:10,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖洒金桥与香米园010号井,000313206823,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:10:50,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺东街秦康大药房门口001号井,000309164044,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:39:06,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南003号井,000309167082,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:43:23,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南005号井,000309168157,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:44:57,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南006号井,000309168408,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:45:35,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南007号井,000309168944,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:46:33,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南008号井,000309169174,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:46:57,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南009号井,000309169549,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:47:24,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖郝家西巷006号井,000311693450,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/28 14:55:20,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖郝家西巷007号井,000311693537,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/28 14:55:42,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安碑林双仁府路西010号井,000309044664,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,溜溜电子,2021/08/17 11:22:39,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺四路路南004号井,000309167339,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,中移建设有限公司,2021/08/17 16:44:09,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安碑林双仁府路西011号井,000309044803,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,溜溜电子,2021/08/17 11:23:05,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖迎春南巷小区002号井,000308067786,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,溜溜电子,2021/08/10 12:55:31,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖五一社区北区小区005号井,000309400760,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2021/08/18 16:41:09,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢板,,,,,,,,,铁塔寺北街,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖永宜路路西002号井,X00025620029,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/10/17 10:28:40,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,2.2,1.4,1.8,8,2.5,,西安莲湖区永宜路,否,圆形,,BF501,000000228619,B1340283,大,否,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖郝家西巷001号井,000311693218,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/28 14:53:02,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖郝家西巷002号井,000311693231,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/28 14:53:46,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖郝家西巷003号井,000311693336,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/28 14:54:16,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖郝家西巷004号井,000311693432,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/28 14:54:36,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺科路路北002号井,000309109077,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,长讯通信服务有限公司,2021/08/17 15:08:45,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺科路路北003号井,000309109455,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,长讯通信服务有限公司,2021/08/17 15:09:27,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安灞桥纺科路路北005号井,000309109825,莲湖区,西安-灞桥区-灞桥网格-润建代维公司维护班组3,单眼井,长讯通信服务有限公司,2021/08/17 15:10:20,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖丰登南路路南001号井,000317142635,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西铁通,2021/09/22 13:54:57,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖潘家村东区002号井,000308888965,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2021/08/16 15:09:22,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢板,,,,,,,,,西安莲湖潘家村东区内部道路,,圆形,,,000010010690,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖潘家村东区003号井,000308889615,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2021/08/16 15:10:38,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢板,,,,,,,,,西安莲湖潘家村东区内部道路,,圆形,,,000010010690,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖青门巷004号井,000312309966,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,铁通、中移建设,2021/08/31 13:59:05,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖兴中路（星火路-明珠巷）003号井,000310303837,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西强鑫建设工程有限公司,2021/08/23 12:06:18,中国移动,自用,代维,在网,购买,城域汇聚,城区,2021年通信管道西安工程,城市,,水泥,人井,砖砌,1,1,1,1,1,1,兴中路,否,圆形,中国移动,BF501,000010010690,T21034010000035,大,否,T21034010000035,否,移动,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖兴中路（星火路-明珠巷）004号井,000310303943,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西强鑫建设工程有限公司,2021/08/23 12:07:06,中国移动,自用,代维,在网,购买,城域汇聚,城区,2021年通信管道西安工程,城市,,水泥,人井,砖砌,1,1,1,1,1,1,兴中路,否,圆形,中国移动,BF501,000010010690,T21034010000035,大,否,T21034010000035,否,移动,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖兴中路（星火路-明珠巷）006号井,000310304748,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西强鑫建设工程有限公司,2021/08/23 12:10:58,中国移动,自用,代维,在网,购买,城域汇聚,城区,2021年通信管道西安工程,城市,,水泥,人井,砖砌,1,1,1,1,1,1,兴中路,否,圆形,中国移动,BF501,000010010690,T21034010000035,大,否,T21034010000035,否,移动,已验收,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖兴中路路北006号井,000310304877,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/23 12:12:19,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,已验收,-1,,,,刘佳宁,,贾清明,
西安莲湖兴中路路北007号井,000310305092,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/23 12:12:57,中国移动,自用,代维,在网,自建,城域汇聚,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,贾清明,
西安莲湖兴中路路北008号井,000310305397,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/08/23 12:13:28,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,贾清明,
西安莲湖部队家属院小区001号井,000311315042,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,溜溜电子,2021/08/26 14:14:04,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖青门巷013号井,000312477309,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,铁通、中移建设,2021/08/31 15:41:28,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖和苑鑫苑机房引接北002-1号井,000313144153,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西强鑫建设工程有限公司,2021/09/02 13:07:00,中国移动,自用,代维,在网,购买,城域接入,城区,2023年通信管道工程_西安分公司,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,已验收,-1,,,hexin,刘佳宁,,贾清明,
西安莲湖和苑鑫苑机房引接北003号井,000313144492,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西强鑫建设工程有限公司,2021/09/02 13:07:29,中国移动,自用,代维,在网,购买,城域接入,城区,2023年通信管道工程_西安分公司,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,已验收,-1,,,hexin,刘佳宁,,贾清明,
西安莲湖红庙坡中段路北007号井-20220913121308,000313144547,莲湖区,,单眼井,浙江邮电工程建设有限责任公司,2021/09/02 13:09:21,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,已验收,-1,,,,刘佳宁,,姚军,
西安莲湖红庙坡中段路北008号井,000313144586,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/09/02 13:10:53,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖红庙坡中段路北009号井,000313144588,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/09/02 13:11:54,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖丰登南路路北001号井,000317139739,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西铁通,2021/09/22 12:47:14,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖丰登南路路北002号井,000317139743,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西铁通,2021/09/22 12:47:59,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖丰登南路路北008号井,000317142154,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西铁通,2021/09/22 13:49:28,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖青门巷003号井,000312309567,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,铁通、中移建设,2021/08/31 13:57:29,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖青门巷011号井,000312473635,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,铁通、中移建设,2021/08/31 15:39:59,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖高阳里与药王洞丁字西北角001号井,000308225468,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设,2021/08/11 10:10:56,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安雁塔雁林路003号井,000313948137,莲湖区,西安-曲江新区-曲江大网网格-铁通代维公司维护班组3,单眼井,中邮建技术有限公司,2021/09/07 15:19:30,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安雁塔雁林路008号井,000313949280,莲湖区,西安-曲江新区-曲江大网网格-铁通代维公司维护班组3,单眼井,中邮建技术有限公司,2021/09/07 15:22:32,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安雁塔雁林路011号井,000313950610,莲湖区,西安-曲江新区-曲江大网网格-铁通代维公司维护班组3,单眼井,中邮建技术有限公司,2021/09/07 15:24:30,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安雁塔雁林路012号井,000313951650,莲湖区,西安-曲江新区-曲江大网网格-铁通代维公司维护班组3,单眼井,中邮建技术有限公司,2021/09/07 15:25:20,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安雁塔雁林路007号井,000313949082,莲湖区,西安-曲江新区-曲江大网网格-铁通代维公司维护班组3,单眼井,中邮建技术有限公司,2021/09/07 15:21:47,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖区从新巷004号井,000311002881,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/08/25 13:58:19,中国移动,自用,代维,在网,购买,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区从新巷,否,圆形,,,000010010690,,小,,T21034010000035,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖团结西路南002-1号井,000309321047,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,二局,2021/08/18 11:41:14,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖新华书店家属院001号井,000316472034,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,溜溜电子,2021/09/16 13:06:47,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖新华书店家属院002号井,000316472035,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,溜溜电子,2021/09/16 13:07:07,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖新华书店家属院003号井,000316472037,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,溜溜电子,2021/09/16 13:07:22,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖新华书店家属院004号井,000316472042,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,溜溜电子,2021/09/16 13:07:36,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
